Result
"(1) Warning: Missing recommended field [ASimMatchingHostname]"
"(1) Warning: Missing recommended field [ASimMatchingIpAddr]"
"(1) Warning: Missing recommended field [DstBytes]"
"(1) Warning: Missing recommended field [DstDomain]"
"(1) Warning: Missing recommended field [DstHostname]"
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [SrcDomain]"
"(2) Info: Missing optional alias [InnerVlanId] aliasing non-existent column [SrcVlanId]"
"(2) Info: Missing optional alias [OuterVlanId] aliasing non-existent column [DstVlanId]"
"(2) Info: Missing optional alias [Rule] aliasing non-existent column [RuleName]"
"(2) Info: Missing optional alias [SessionId] aliasing non-existent column [NetworkSessionId]"
"(2) Info: Missing optional field [DstAppId]"
"(2) Info: Missing optional field [DstAppName]"
"(2) Info: Missing optional field [DstAppType]"
"(2) Info: Missing optional field [DstDNUsername]"
"(2) Info: Missing optional field [DstDescription]"
"(2) Info: Missing optional field [DstDeviceType]"
"(2) Info: Missing optional field [DstDvcId]"
"(2) Info: Missing optional field [DstDvcScopeId]"
"(2) Info: Missing optional field [DstDvcScope]"
"(2) Info: Missing optional field [DstFQDN]"
"(2) Info: Missing optional field [DstGeoCity]"
"(2) Info: Missing optional field [DstGeoCountry]"
"(2) Info: Missing optional field [DstGeoLatitude]"
"(2) Info: Missing optional field [DstGeoLongitude]"
"(2) Info: Missing optional field [DstGeoRegion]"
"(2) Info: Missing optional field [DstInterfaceGuid]"
"(2) Info: Missing optional field [DstInterfaceName]"
"(2) Info: Missing optional field [DstMacAddr]"
"(2) Info: Missing optional field [DstNatIpAddr]"
"(2) Info: Missing optional field [DstNatPortNumber]"
"(2) Info: Missing optional field [DstOriginalUserType]"
"(2) Info: Missing optional field [DstPackets]"
"(2) Info: Missing optional field [DstPortNumber]"
"(2) Info: Missing optional field [DstProcessGuid]"
"(2) Info: Missing optional field [DstProcessId]"
"(2) Info: Missing optional field [DstProcessName]"
"(2) Info: Missing optional field [DstSimpleUsername]"
"(2) Info: Missing optional field [DstUserAWSId]"
"(2) Info: Missing optional field [DstUserAadId]"
"(2) Info: Missing optional field [DstUserId]"
"(2) Info: Missing optional field [DstUserOktaId]"
"(2) Info: Missing optional field [DstUserPuid]"
"(2) Info: Missing optional field [DstUserScopeId]"
"(2) Info: Missing optional field [DstUserScope]"
"(2) Info: Missing optional field [DstUserSid]"
"(2) Info: Missing optional field [DstUserType]"
"(2) Info: Missing optional field [DstUserUid]"
"(2) Info: Missing optional field [DstUserUpn]"
"(2) Info: Missing optional field [DstUsername]"
"(2) Info: Missing optional field [DstVlanId]"
"(2) Info: Missing optional field [DstWindowsUsername]"
"(2) Info: Missing optional field [DstZone]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcInboundInterface]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcOutboundInterface]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOwner]"
