Result
"(2) Info: Empty value in 1000 records (100.0%)  in optional field [DvcFQDN] (Schema:NetworkSession)"
"(2) Info: Empty value in 1000 records (100.0%)  in recommended field [DvcDomain] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in optional field [NetworkBytes] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in optional field [NetworkDuration] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in optional field [SrcUserId] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in optional field [SrcUserType] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in optional field [SrcUsername] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in recommended field [DstIpAddr] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in recommended field [Dst] (Schema:NetworkSession)"
"(2) Info: Empty value in 500 records (50.0%)  in recommended field [SrcBytes] (Schema:NetworkSession)"
