Result
"(1) Warning: Missing recommended field [DvcIpAddr]"
"(1) Warning: Missing recommended field [TargetProcessCreationTime]"
"(2) Info: Missing optional alias [Rule] aliasing non-existent column [RuleName]"
"(2) Info: Missing optional field [ActingProcessCreationTime]"
"(2) Info: Missing optional field [ActingProcessFileCompany]"
"(2) Info: Missing optional field [ActingProcessFileDescription]"
"(2) Info: Missing optional field [ActingProcessFileInternalName]"
"(2) Info: Missing optional field [ActingProcessFileOriginalName]"
"(2) Info: Missing optional field [ActingProcessFileProduct]"
"(2) Info: Missing optional field [ActingProcessFileSize]"
"(2) Info: Missing optional field [ActingProcessFileVersion]"
"(2) Info: Missing optional field [ActingProcessFilename]"
"(2) Info: Missing optional field [ActingProcessGuid]"
"(2) Info: Missing optional field [ActingProcessIMPHASH]"
"(2) Info: Missing optional field [ActingProcessInjectedAddress]"
"(2) Info: Missing optional field [ActingProcessIntegrityLevel]"
"(2) Info: Missing optional field [ActingProcessIsHidden]"
"(2) Info: Missing optional field [ActingProcessMD5]"
"(2) Info: Missing optional field [ActingProcessSHA1]"
"(2) Info: Missing optional field [ActingProcessSHA512]"
"(2) Info: Missing optional field [ActingProcessTokenElevation]"
"(2) Info: Missing optional field [ActorDNUsername]"
"(2) Info: Missing optional field [ActorOriginalUserType]"
"(2) Info: Missing optional field [ActorScopeId]"
"(2) Info: Missing optional field [ActorScope]"
"(2) Info: Missing optional field [ActorSessionId]"
"(2) Info: Missing optional field [ActorSimpleUsername]"
"(2) Info: Missing optional field [ActorUserAWSId]"
"(2) Info: Missing optional field [ActorUserAadId]"
"(2) Info: Missing optional field [ActorUserOktaId]"
"(2) Info: Missing optional field [ActorUserPuid]"
"(2) Info: Missing optional field [ActorUserSid]"
"(2) Info: Missing optional field [ActorUserUid]"
"(2) Info: Missing optional field [ActorUserUpn]"
"(2) Info: Missing optional field [ActorWindowsUsername]"
"(2) Info: Missing optional field [DvcDescription]"
"(2) Info: Missing optional field [DvcInterface]"
"(2) Info: Missing optional field [DvcMacAddr]"
"(2) Info: Missing optional field [DvcOriginalAction]"
"(2) Info: Missing optional field [DvcOsVersion]"
"(2) Info: Missing optional field [DvcOs]"
"(2) Info: Missing optional field [DvcScopeId]"
"(2) Info: Missing optional field [DvcScope]"
"(2) Info: Missing optional field [DvcZone]"
"(2) Info: Missing optional field [EventOriginalResultDetails]"
"(2) Info: Missing optional field [EventOwner]"
"(2) Info: Missing optional field [EventProductVersion]"
"(2) Info: Missing optional field [EventReportUrl]"
"(2) Info: Missing optional field [EventResultDetails]"
"(2) Info: Missing optional field [EventSubType]"
"(2) Info: Missing optional field [ParentProcessCreationTime]"
"(2) Info: Missing optional field [ParentProcessFileCompany]"
"(2) Info: Missing optional field [ParentProcessFileDescription]"
"(2) Info: Missing optional field [ParentProcessFileProduct]"
"(2) Info: Missing optional field [ParentProcessFileVersion]"
"(2) Info: Missing optional field [ParentProcessGuid]"
"(2) Info: Missing optional field [ParentProcessIMPHASH]"
"(2) Info: Missing optional field [ParentProcessInjectedAddress]"
"(2) Info: Missing optional field [ParentProcessIntegrityLevel]"
"(2) Info: Missing optional field [ParentProcessIsHidden]"
"(2) Info: Missing optional field [ParentProcessMD5]"
"(2) Info: Missing optional field [ParentProcessName]"
"(2) Info: Missing optional field [ParentProcessSHA1]"
"(2) Info: Missing optional field [ParentProcessSHA256]"
"(2) Info: Missing optional field [ParentProcessSHA512]"
"(2) Info: Missing optional field [ParentProcessTokenElevation]"
"(2) Info: Missing optional field [RuleName]"
"(2) Info: Missing optional field [RuleNumber]"
"(2) Info: Missing optional field [TargetDNUsername]"
"(2) Info: Missing optional field [TargetOriginalUserType]"
"(2) Info: Missing optional field [TargetProcessCurrentDirectory]"
"(2) Info: Missing optional field [TargetProcessFileCompany]"
"(2) Info: Missing optional field [TargetProcessFileDescription]"
"(2) Info: Missing optional field [TargetProcessFileInternalName]"
"(2) Info: Missing optional field [TargetProcessFileOriginalName]"
"(2) Info: Missing optional field [TargetProcessFileProduct]"
"(2) Info: Missing optional field [TargetProcessFileSize]"
"(2) Info: Missing optional field [TargetProcessFileVersion]"
"(2) Info: Missing optional field [TargetProcessFilename]"
"(2) Info: Missing optional field [TargetProcessGuid]"
"(2) Info: Missing optional field [TargetProcessIMPHASH]"
"(2) Info: Missing optional field [TargetProcessInjectedAddress]"
"(2) Info: Missing optional field [TargetProcessIntegrityLevel]"
"(2) Info: Missing optional field [TargetProcessIsHidden]"
"(2) Info: Missing optional field [TargetProcessMD5]"
"(2) Info: Missing optional field [TargetProcessSHA1]"
"(2) Info: Missing optional field [TargetProcessSHA512]"
"(2) Info: Missing optional field [TargetProcessStatusCode]"
"(2) Info: Missing optional field [TargetProcessTokenElevation]"
"(2) Info: Missing optional field [TargetSimpleUsername]"
"(2) Info: Missing optional field [TargetUserAWSId]"
"(2) Info: Missing optional field [TargetUserAadId]"
"(2) Info: Missing optional field [TargetUserOktaId]"
"(2) Info: Missing optional field [TargetUserPuid]"
"(2) Info: Missing optional field [TargetUserScopeId]"
"(2) Info: Missing optional field [TargetUserScope]"
"(2) Info: Missing optional field [TargetUserSessionGuid]"
"(2) Info: Missing optional field [TargetUserSessionId]"
"(2) Info: Missing optional field [TargetUserSid]"
"(2) Info: Missing optional field [TargetUserUid]"
"(2) Info: Missing optional field [TargetUserUpn]"
"(2) Info: Missing optional field [TargetWindowsUsername]"
"(2) Info: Missing optional field [ThreatCategory]"
"(2) Info: Missing optional field [ThreatConfidence]"
"(2) Info: Missing optional field [ThreatField]"
"(2) Info: Missing optional field [ThreatFirstReportedTime]"
"(2) Info: Missing optional field [ThreatId]"
"(2) Info: Missing optional field [ThreatIsActive]"
"(2) Info: Missing optional field [ThreatLastReportedTime]"
"(2) Info: Missing optional field [ThreatName]"
"(2) Info: Missing optional field [ThreatOriginalConfidence]"
"(2) Info: Missing optional field [ThreatOriginalRiskLevel]"
"(2) Info: Missing optional field [ThreatRiskLevel]"
"(2) Info: extra unnormalized column [EventProduct]"
"(2) Info: extra unnormalized column [EventVendor]"
"(2) Info: extra unnormalized column [HalcyonEventId]"
"(2) Info: extra unnormalized column [HalcyonSourceTime]"
"(2) Info: extra unnormalized column [TenantId]"
"(2) Info: extra unnormalized column [_ResourceId]"
"(2) Info: extra unnormalized column [action]"
"(2) Info: extra unnormalized column [action_id]"
"(2) Info: extra unnormalized column [activity_id]"
"(2) Info: extra unnormalized column [activity_name]"
"(2) Info: extra unnormalized column [actor]"
"(2) Info: extra unnormalized column [answers]"
"(2) Info: extra unnormalized column [app]"
"(2) Info: extra unnormalized column [category_name]"
"(2) Info: extra unnormalized column [category_uid]"
"(2) Info: extra unnormalized column [class_name]"
"(2) Info: extra unnormalized column [class_uid]"
"(2) Info: extra unnormalized column [device]"
"(2) Info: extra unnormalized column [disposition]"
"(2) Info: extra unnormalized column [disposition_id]"
"(2) Info: extra unnormalized column [driver]"
"(2) Info: extra unnormalized column [dst_endpoint]"
"(2) Info: extra unnormalized column [file]"
"(2) Info: extra unnormalized column [message]"
"(2) Info: extra unnormalized column [metadata]"
"(2) Info: extra unnormalized column [module]"
"(2) Info: extra unnormalized column [process]"
"(2) Info: extra unnormalized column [query]"
"(2) Info: extra unnormalized column [raw_data]"
"(2) Info: extra unnormalized column [raw_record]"
"(2) Info: extra unnormalized column [rcode]"
"(2) Info: extra unnormalized column [rcode_id]"
"(2) Info: extra unnormalized column [severity]"
"(2) Info: extra unnormalized column [severity_id]"
"(2) Info: extra unnormalized column [src_endpoint]"
"(2) Info: extra unnormalized column [status]"
"(2) Info: extra unnormalized column [status_id]"
"(2) Info: extra unnormalized column [traffic]"
"(2) Info: extra unnormalized column [type_name]"
"(2) Info: extra unnormalized column [type_uid]"
"(2) Info: extra unnormalized column [unmapped]"
"(2) Info: extra unnormalized column [user]"
